val
val_loss: 0.1349, val_precision: 0.0429, val_recall: 0.0382, val_f1_score: 0.0404
val_loss: 0.1214, val_precision: 0.0608, val_recall: 0.0512, val_f1_score: 0.0556
val_loss: 0.1227, val_precision: 0.0995, val_recall: 0.0583, val_f1_score: 0.0735
val_loss: 0.1253, val_precision: 0.0715, val_recall: 0.0519, val_f1_score: 0.0602
val_loss: 0.1233, val_precision: 0.0570, val_recall: 0.0340, val_f1_score: 0.0426
val_loss: 0.1206, val_precision: 0.0987, val_recall: 0.0598, val_f1_score: 0.0745
val_loss: 0.1286, val_precision: 0.0829, val_recall: 0.0490, val_f1_score: 0.0616
val_loss: 0.1094, val_precision: 0.0801, val_recall: 0.0603, val_f1_score: 0.0688
val_loss: 0.1082, val_precision: 0.1227, val_recall: 0.0828, val_f1_score: 0.0989
val_loss: 0.1080, val_precision: 0.1335, val_recall: 0.0871, val_f1_score: 0.1054
val_loss: 0.1089, val_precision: 0.1554, val_recall: 0.0908, val_f1_score: 0.1147
val_loss: 0.1090, val_precision: 0.1830, val_recall: 0.1043, val_f1_score: 0.1329
val_loss: 0.1095, val_precision: 0.1614, val_recall: 0.1025, val_f1_score: 0.1254
val_loss: 0.1143, val_precision: 0.1485, val_recall: 0.0967, val_f1_score: 0.1171
val_loss: 0.1130, val_precision: 0.1448, val_recall: 0.0998, val_f1_score: 0.1182
val_loss: 0.1141, val_precision: 0.1603, val_recall: 0.1072, val_f1_score: 0.1285
val_loss: 0.1146, val_precision: 0.1860, val_recall: 0.1132, val_f1_score: 0.1407
